  0.60358961E+00 -0.79220043E-01  0.47547975E+00
  0.60484279E+00 -0.79199974E-01  0.47279674E+00
  0.60609597E+00 -0.79177920E-01  0.47012103E+00
  0.60734915E+00 -0.79153876E-01  0.46745267E+00
  0.60860232E+00 -0.79127836E-01  0.46479169E+00
  0.60985550E+00 -0.79099793E-01  0.46213816E+00
  0.61110868E+00 -0.79069745E-01  0.45949212E+00
  0.61236186E+00 -0.79037685E-01  0.45685361E+00
  0.61361504E+00 -0.79003611E-01  0.45422266E+00
  0.61486822E+00 -0.78967521E-01  0.45159933E+00
  0.61612139E+00 -0.78929410E-01  0.44898364E+00
  0.61737457E+00 -0.78889279E-01  0.44637564E+00
  0.61862775E+00 -0.78847126E-01  0.44377536E+00
  0.61988093E+00 -0.78802951E-01  0.44118283E+00
  0.62113411E+00 -0.78756754E-01  0.43859809E+00
  0.62238728E+00 -0.78708537E-01  0.43602116E+00
  0.62364046E+00 -0.78658302E-01  0.43345207E+00
  0.62489364E+00 -0.78606051E-01  0.43089085E+00
  0.62614682E+00 -0.78551789E-01  0.42833753E+00
  0.62740000E+00 -0.78495520E-01  0.42579211E+00
  0.62865318E+00 -0.78437249E-01  0.42325464E+00
  0.62990635E+00 -0.78376982E-01  0.42072513E+00
  0.63115953E+00 -0.78314727E-01  0.41820359E+00
  0.63241271E+00 -0.78250491E-01  0.41569004E+00
  0.63366589E+00 -0.78184282E-01  0.41318451E+00
  0.63491907E+00 -0.78116112E-01  0.41068700E+00
  0.63617224E+00 -0.78045989E-01  0.40819753E+00
  0.63742542E+00 -0.77973925E-01  0.40571611E+00
  0.63867860E+00 -0.77899933E-01  0.40324276E+00
  0.63993178E+00 -0.77824026E-01  0.40077747E+00
  0.64118496E+00 -0.77746218E-01  0.39832027E+00
  0.64243814E+00 -0.77666523E-01  0.39587115E+00
  0.64369131E+00 -0.77584958E-01  0.39343014E+00
  0.64494449E+00 -0.77501540E-01  0.39099722E+00
  0.64619767E+00 -0.77416285E-01  0.38857241E+00
  0.64745085E+00 -0.77329213E-01  0.38615572E+00
  0.64870403E+00 -0.77240343E-01  0.38374714E+00
  0.64995721E+00 -0.77149695E-01  0.38134668E+00
  0.65121038E+00 -0.77057290E-01  0.37895435E+00
  0.65246356E+00 -0.76963151E-01  0.37657015E+00
  0.65371674E+00 -0.76867300E-01  0.37419407E+00
  0.65496992E+00 -0.76769760E-01  0.37182613E+00
  0.65622310E+00 -0.76670556E-01  0.36946632E+00
  0.65747627E+00 -0.76569714E-01  0.36711465E+00
  0.65872945E+00 -0.76467260E-01  0.36477112E+00
  0.65998263E+00 -0.76363220E-01  0.36243573E+00
  0.66123581E+00 -0.76257621E-01  0.36010848E+00
  0.66248899E+00 -0.76150493E-01  0.35778937E+00
  0.66374217E+00 -0.76041863E-01  0.35547842E+00
  0.66499534E+00 -0.75931762E-01  0.35317562E+00
  0.66624852E+00 -0.75820220E-01  0.35088097E+00
  0.66750170E+00 -0.75707268E-01  0.34859448E+00
  0.66875488E+00 -0.75592937E-01  0.34631616E+00
  0.67000806E+00 -0.75477260E-01  0.34404600E+00
  0.67126123E+00 -0.75360268E-01  0.34178403E+00
  0.67251441E+00 -0.75241996E-01  0.33953024E+00
  0.67376759E+00 -0.75122476E-01  0.33728464E+00
  0.67502077E+00 -0.75001744E-01  0.33504725E+00
  0.67627395E+00 -0.74879832E-01  0.33281806E+00
  0.67752713E+00 -0.74756777E-01  0.33059710E+00
  0.67878030E+00 -0.74632613E-01  0.32838438E+00
  0.68003348E+00 -0.74507376E-01  0.32617991E+00
  0.68128666E+00 -0.74381102E-01  0.32398370E+00
  0.68253984E+00 -0.74253826E-01  0.32179578E+00
  0.68379302E+00 -0.74125586E-01  0.31961616E+00
  0.68504619E+00 -0.73996417E-01  0.31744486E+00
  0.68629937E+00 -0.73866357E-01  0.31528190E+00
  0.68755255E+00 -0.73735441E-01  0.31312730E+00
  0.68880573E+00 -0.73603707E-01  0.31098110E+00
  0.69005891E+00 -0.73471191E-01  0.30884331E+00
  0.69131209E+00 -0.73337930E-01  0.30671396E+00
  0.69256526E+00 -0.73203961E-01  0.30459308E+00
  0.69381844E+00 -0.73069321E-01  0.30248071E+00
  0.69507162E+00 -0.72934045E-01  0.30037688E+00
  0.69632480E+00 -0.72798171E-01  0.29828162E+00
  0.69757798E+00 -0.72661733E-01  0.29619497E+00
  0.69883116E+00 -0.72524769E-01  0.29411696E+00
  0.70008433E+00 -0.72387314E-01  0.29204765E+00
  0.70133751E+00 -0.72249402E-01  0.28998706E+00
  0.70259069E+00 -0.72111069E-01  0.28793525E+00
  0.70384387E+00 -0.71972349E-01  0.28589226E+00
  0.70509705E+00 -0.71833277E-01  0.28385813E+00
  0.70635022E+00 -0.71693885E-01  0.28183292E+00
  0.70760340E+00 -0.71554207E-01  0.27981668E+00
  0.70885658E+00 -0.71414275E-01  0.27780947E+00
  0.71010976E+00 -0.71274122E-01  0.27581133E+00
  0.71136294E+00 -0.71133779E-01  0.27382232E+00
  0.71261612E+00 -0.70993275E-01  0.27184250E+00
  0.71386929E+00 -0.70852643E-01  0.26987193E+00
  0.71512247E+00 -0.70711910E-01  0.26791067E+00
  0.71637565E+00 -0.70571105E-01  0.26595879E+00
  0.71762883E+00 -0.70430256E-01  0.26401634E+00
  0.71888201E+00 -0.70289391E-01  0.26208340E+00
  0.72013518E+00 -0.70148536E-01  0.26016002E+00
  0.72138836E+00 -0.70007715E-01  0.25824629E+00
  0.72264154E+00 -0.69866954E-01  0.25634225E+00
  0.72389472E+00 -0.69726277E-01  0.25444800E+00
  0.72514790E+00 -0.69585705E-01  0.25256359E+00
  0.72640108E+00 -0.69445262E-01  0.25068910E+00
  0.72765425E+00 -0.69304967E-01  0.24882460E+00
  0.72890743E+00 -0.69164842E-01  0.24697016E+00
  0.73016061E+00 -0.69024905E-01  0.24512586E+00
  0.73141379E+00 -0.68885174E-01  0.24329177E+00
  0.73266697E+00 -0.68745667E-01  0.24146797E+00
  0.73392014E+00 -0.68606400E-01  0.23965453E+00
  0.73517332E+00 -0.68467387E-01  0.23785152E+00
  0.73642650E+00 -0.68328643E-01  0.23605902E+00
  0.73767968E+00 -0.68190181E-01  0.23427711E+00
  0.73893286E+00 -0.68052013E-01  0.23250585E+00
  0.74018604E+00 -0.67914151E-01  0.23074533E+00
  0.74143921E+00 -0.67776605E-01  0.22899561E+00
  0.74269239E+00 -0.67639383E-01  0.22725678E+00
  0.74394557E+00 -0.67502493E-01  0.22552889E+00
  0.74519875E+00 -0.67365944E-01  0.22381203E+00
  0.74645193E+00 -0.67229741E-01  0.22210626E+00
  0.74770510E+00 -0.67093889E-01  0.22041166E+00
  0.74895828E+00 -0.66958393E-01  0.21872828E+00
  0.75021146E+00 -0.66823256E-01  0.21705620E+00
  0.75146464E+00 -0.66688480E-01  0.21539549E+00
  0.75271782E+00 -0.66554066E-01  0.21374620E+00
  0.75397100E+00 -0.66420016E-01  0.21210841E+00
  0.75522417E+00 -0.66286328E-01  0.21048216E+00
  0.75647735E+00 -0.66153003E-01  0.20886752E+00
  0.75773053E+00 -0.66020037E-01  0.20726454E+00
  0.75898371E+00 -0.65887428E-01  0.20567329E+00
  0.76023689E+00 -0.65755172E-01  0.20409381E+00
  0.76149007E+00 -0.65623266E-01  0.20252614E+00
  0.76274324E+00 -0.65491703E-01  0.20097035E+00
  0.76399642E+00 -0.65360478E-01  0.19942647E+00
  0.76524960E+00 -0.65229585E-01  0.19789454E+00
  0.76650278E+00 -0.65099017E-01  0.19637461E+00
  0.76775596E+00 -0.64968766E-01  0.19486672E+00
  0.76900913E+00 -0.64838823E-01  0.19337089E+00
  0.77026231E+00 -0.64709181E-01  0.19188715E+00
  0.77151549E+00 -0.64579829E-01  0.19041555E+00
  0.77276867E+00 -0.64450758E-01  0.18895609E+00
  0.77402185E+00 -0.64321958E-01  0.18750881E+00
  0.77527503E+00 -0.64193419E-01  0.18607372E+00
  0.77652820E+00 -0.64065129E-01  0.18465084E+00
  0.77778138E+00 -0.63937078E-01  0.18324017E+00
  0.77903456E+00 -0.63809254E-01  0.18184174E+00
  0.78028774E+00 -0.63681645E-01  0.18045554E+00
  0.78154092E+00 -0.63554241E-01  0.17908158E+00
  0.78279409E+00 -0.63427028E-01  0.17771986E+00
  0.78404727E+00 -0.63299994E-01  0.17637037E+00
  0.78530045E+00 -0.63173129E-01  0.17503310E+00
  0.78655363E+00 -0.63046419E-01  0.17370805E+00
  0.78780681E+00 -0.62919854E-01  0.17239520E+00
  0.78905999E+00 -0.62793419E-01  0.17109453E+00
  0.79031316E+00 -0.62667105E-01  0.16980602E+00
  0.79156634E+00 -0.62540899E-01  0.16852965E+00
  0.79281952E+00 -0.62414790E-01  0.16726539E+00
  0.79407270E+00 -0.62288766E-01  0.16601321E+00
  0.79532588E+00 -0.62162817E-01  0.16477307E+00
  0.79657905E+00 -0.62036932E-01  0.16354494E+00
  0.79783223E+00 -0.61911101E-01  0.16232877E+00
  0.79908541E+00 -0.61785313E-01  0.16112452E+00
  0.80033859E+00 -0.61659560E-01  0.15993215E+00
  0.80159177E+00 -0.61533833E-01  0.15875160E+00
  0.80284495E+00 -0.61408122E-01  0.15758282E+00
  0.80409812E+00 -0.61282421E-01  0.15642576E+00
  0.80535130E+00 -0.61156721E-01  0.15528035E+00
  0.80660448E+00 -0.61031016E-01  0.15414653E+00
  0.80785766E+00 -0.60905301E-01  0.15302424E+00
  0.80911084E+00 -0.60779569E-01  0.15191341E+00
  0.81036401E+00 -0.60653815E-01  0.15081397E+00
  0.81161719E+00 -0.60528037E-01  0.14972585E+00
  0.81287037E+00 -0.60402231E-01  0.14864897E+00
  0.81412355E+00 -0.60276393E-01  0.14758325E+00
  0.81537673E+00 -0.60150523E-01  0.14652862E+00
  0.81662991E+00 -0.60024621E-01  0.14548498E+00
  0.81788308E+00 -0.59898684E-01  0.14445226E+00
  0.81913626E+00 -0.59772716E-01  0.14343038E+00
  0.82038944E+00 -0.59646717E-01  0.14241923E+00
  0.82164262E+00 -0.59520691E-01  0.14141872E+00
  0.82289580E+00 -0.59394640E-01  0.14042878E+00
  0.82414898E+00 -0.59268569E-01  0.13944930E+00
  0.82540215E+00 -0.59142484E-01  0.13848018E+00
  0.82665533E+00 -0.59016392E-01  0.13752133E+00
  0.82790851E+00 -0.58890298E-01  0.13657264E+00
  0.82916169E+00 -0.58764213E-01  0.13563402E+00
  0.83041487E+00 -0.58638145E-01  0.13470537E+00
  0.83166804E+00 -0.58512103E-01  0.13378658E+00
  0.83292122E+00 -0.58386100E-01  0.13287754E+00
  0.83417440E+00 -0.58260148E-01  0.13197815E+00
  0.83542758E+00 -0.58134259E-01  0.13108830E+00
  0.83668076E+00 -0.58008448E-01  0.13020789E+00
  0.83793394E+00 -0.57882729E-01  0.12933680E+00
  0.83918711E+00 -0.57757119E-01  0.12847493E+00
  0.84044029E+00 -0.57631633E-01  0.12762216E+00
  0.84169347E+00 -0.57506291E-01  0.12677838E+00
  0.84294665E+00 -0.57381110E-01  0.12594349E+00
  0.84419983E+00 -0.57256110E-01  0.12511737E+00
  0.84545300E+00 -0.57131311E-01  0.12429990E+00
  0.84670618E+00 -0.57006735E-01  0.12349098E+00
  0.84795936E+00 -0.56882402E-01  0.12269050E+00
  0.84921254E+00 -0.56758337E-01  0.12189832E+00
  0.85046572E+00 -0.56634563E-01  0.12111436E+00
  0.85171890E+00 -0.56511103E-01  0.12033848E+00
  0.85297207E+00 -0.56387983E-01  0.11957059E+00
  0.85422525E+00 -0.56265228E-01  0.11881055E+00
  0.85547843E+00 -0.56142864E-01  0.11805827E+00
  0.85673161E+00 -0.56020920E-01  0.11731363E+00
  0.85798479E+00 -0.55899421E-01  0.11657651E+00
  0.85923796E+00 -0.55778396E-01  0.11584681E+00
  0.86049114E+00 -0.55657874E-01  0.11512441E+00
  0.86174432E+00 -0.55537884E-01  0.11440920E+00
  0.86299750E+00 -0.55418454E-01  0.11370107E+00
  0.86425068E+00 -0.55299615E-01  0.11299991E+00
  0.86550386E+00 -0.55181398E-01  0.11230561E+00
  0.86675703E+00 -0.55063831E-01  0.11161806E+00
  0.86801021E+00 -0.54946948E-01  0.11093715E+00
  0.86926339E+00 -0.54830778E-01  0.11026279E+00
  0.87051657E+00 -0.54715352E-01  0.10959485E+00
  0.87176975E+00 -0.54600702E-01  0.10893324E+00
  0.87302293E+00 -0.54486861E-01  0.10827785E+00
  0.87427610E+00 -0.54373858E-01  0.10762858E+00
  0.87552928E+00 -0.54261725E-01  0.10698532E+00
  0.87678246E+00 -0.54150495E-01  0.10634799E+00
  0.87803564E+00 -0.54040198E-01  0.10571647E+00
  0.87928882E+00 -0.53930867E-01  0.10509066E+00
  0.88054199E+00 -0.53822531E-01  0.10447048E+00
  0.88179517E+00 -0.53715222E-01  0.10385583E+00
  0.88304835E+00 -0.53608971E-01  0.10324661E+00
  0.88430153E+00 -0.53503808E-01  0.10264273E+00
  0.88555471E+00 -0.53399763E-01  0.10204410E+00
  0.88680789E+00 -0.53296865E-01  0.10145063E+00
  0.88806106E+00 -0.53195144E-01  0.10086223E+00
  0.88931424E+00 -0.53094629E-01  0.10027882E+00
  0.89056742E+00 -0.52995347E-01  0.99700314E-01
  0.89182060E+00 -0.52897326E-01  0.99126630E-01
  0.89307378E+00 -0.52800593E-01  0.98557686E-01
  0.89432695E+00 -0.52705175E-01  0.97993404E-01
  0.89558013E+00 -0.52611096E-01  0.97433710E-01
  0.89683331E+00 -0.52518382E-01  0.96878527E-01
  0.89808649E+00 -0.52427057E-01  0.96327784E-01
  0.89933967E+00 -0.52337144E-01  0.95781411E-01
  0.90059285E+00 -0.52248665E-01  0.95239340E-01
  0.90184602E+00 -0.52161642E-01  0.94701505E-01
  0.90309920E+00 -0.52076096E-01  0.94167843E-01
  0.90435238E+00 -0.51992045E-01  0.93638293E-01
  0.90560556E+00 -0.51909509E-01  0.93112796E-01
  0.90685874E+00 -0.51828504E-01  0.92591297E-01
  0.90811191E+00 -0.51749049E-01  0.92073742E-01
  0.90936509E+00 -0.51671157E-01  0.91560079E-01
  0.91061827E+00 -0.51594843E-01  0.91050260E-01
  0.91187145E+00 -0.51520121E-01  0.90544239E-01
  0.91312463E+00 -0.51447001E-01  0.90041974E-01
  0.91437781E+00 -0.51375496E-01  0.89543423E-01
  0.91563098E+00 -0.51305614E-01  0.89048550E-01
  0.91688416E+00 -0.51237365E-01  0.88557319E-01
  0.91813734E+00 -0.51170754E-01  0.88069699E-01
  0.91939052E+00 -0.51105788E-01  0.87585660E-01
  0.92064370E+00 -0.51042472E-01  0.87105178E-01
  0.92189687E+00 -0.50980808E-01  0.86628228E-01
  0.92315005E+00 -0.50920800E-01  0.86154791E-01
  0.92440323E+00 -0.50862446E-01  0.85684852E-01
  0.92565641E+00 -0.50805748E-01  0.85218395E-01
  0.92690959E+00 -0.50750702E-01  0.84755410E-01
  0.92816277E+00 -0.50697306E-01  0.84295891E-01
  0.92941594E+00 -0.50645555E-01  0.83839834E-01
  0.93066912E+00 -0.50595443E-01  0.83387238E-01
  0.93192230E+00 -0.50546964E-01  0.82938105E-01
  0.93317548E+00 -0.50500108E-01  0.82492442E-01
  0.93442866E+00 -0.50454866E-01  0.82050259E-01
  0.93568184E+00 -0.50411227E-01  0.81611568E-01
  0.93693501E+00 -0.50369179E-01  0.81176385E-01
  0.93818819E+00 -0.50328707E-01  0.80744731E-01
  0.93944137E+00 -0.50289798E-01  0.80316628E-01
  0.94069455E+00 -0.50252435E-01  0.79892102E-01
  0.94194773E+00 -0.50216601E-01  0.79471185E-01
  0.94320090E+00 -0.50182278E-01  0.79053910E-01
  0.94445408E+00 -0.50149446E-01  0.78640313E-01
  0.94570726E+00 -0.50118084E-01  0.78230435E-01
  0.94696044E+00 -0.50088171E-01  0.77824320E-01
  0.94821362E+00 -0.50059683E-01  0.77422016E-01
  0.94946680E+00 -0.50032598E-01  0.77023572E-01
  0.95071997E+00 -0.50006890E-01  0.76629044E-01
  0.95197315E+00 -0.49982533E-01  0.76238489E-01
  0.95322633E+00 -0.49959500E-01  0.75851967E-01
  0.95447951E+00 -0.49937763E-01  0.75469543E-01
  0.95573269E+00 -0.49917295E-01  0.75091285E-01
  0.95698586E+00 -0.49898065E-01  0.74717263E-01
  0.95823904E+00 -0.49880044E-01  0.74347550E-01
  0.95949222E+00 -0.49863200E-01  0.73982225E-01
  0.96074540E+00 -0.49847502E-01  0.73621367E-01
  0.96199858E+00 -0.49832918E-01  0.73265060E-01
  0.96325176E+00 -0.49819414E-01  0.72913389E-01
  0.96450493E+00 -0.49806957E-01  0.72566444E-01
  0.96575811E+00 -0.49795514E-01  0.72224317E-01
  0.96701129E+00 -0.49785049E-01  0.71887102E-01
  0.96826447E+00 -0.49775529E-01  0.71554897E-01
  0.96951765E+00 -0.49766917E-01  0.71227803E-01
  0.97077082E+00 -0.49759179E-01  0.70905922E-01
  0.97202400E+00 -0.49752278E-01  0.70589360E-01
  0.97327718E+00 -0.49746179E-01  0.70278225E-01
  0.97453036E+00 -0.49740846E-01  0.69972628E-01
  0.97578354E+00 -0.49736241E-01  0.69672683E-01
  0.97703672E+00 -0.49732330E-01  0.69378506E-01
  0.97828989E+00 -0.49729076E-01  0.69090215E-01
  0.97954307E+00 -0.49726443E-01  0.68807933E-01
  0.98079625E+00 -0.49724394E-01  0.68531783E-01
  0.98204943E+00 -0.49722895E-01  0.68261895E-01
  0.98330261E+00 -0.49721908E-01  0.67998399E-01
  0.98455579E+00 -0.49721400E-01  0.67741431E-01
  0.98580896E+00 -0.49721334E-01  0.67491131E-01
  0.98706214E+00 -0.49721677E-01  0.67247644E-01
  0.98831532E+00 -0.49722393E-01  0.67011121E-01
  0.98956850E+00 -0.49723450E-01  0.66781721E-01
  0.99082168E+00 -0.49724814E-01  0.66559609E-01
  0.99207485E+00 -0.49726453E-01  0.66344966E-01
  0.99332803E+00 -0.49728335E-01  0.66137981E-01
  0.99458121E+00 -0.49730428E-01  0.65938862E-01
  0.99583439E+00 -0.49732703E-01  0.65747839E-01
  0.99708757E+00 -0.49735128E-01  0.65565168E-01
  0.99834075E+00 -0.49737677E-01  0.65391140E-01
  0.99959392E+00 -0.49740320E-01  0.65226090E-01
  0.10008471E+01 -0.49743030E-01  0.65070416E-01
  0.10021003E+01 -0.49745782E-01  0.64924593E-01
  0.10033535E+01 -0.49748551E-01  0.64789205E-01
  0.10046066E+01 -0.49751311E-01  0.64664986E-01
  0.10058598E+01 -0.49754042E-01  0.64552873E-01
  0.10071130E+01 -0.49756719E-01  0.64454096E-01
  0.10083662E+01 -0.49759324E-01  0.64370309E-01
  0.10096193E+01 -0.49761835E-01  0.64303790E-01
  0.10108725E+01 -0.49764236E-01  0.64257772E-01
  0.10121257E+01 -0.49766509E-01  0.64236981E-01
  0.10133789E+01 -0.49768638E-01  0.64248576E-01
  0.10146321E+01 -0.49770608E-01  0.64303850E-01
  0.10158852E+01 -0.49772407E-01  0.64421497E-01
  0.10171384E+01 -0.49774022E-01  0.64634328E-01
  0.10183916E+01 -0.49775444E-01  0.65004329E-01
  0.10196448E+01 -0.49776662E-01  0.65660331E-01
  0.10208980E+01 -0.49777669E-01  0.66907245E-01
  0.10221511E+01 -0.49778459E-01  0.69616003E-01
  0.10234043E+01 -0.49779026E-01  0.77142308E-01
  0.10246575E+01 -0.49779364E-01  0.11198456E+00
  0.10259104E+01 -0.49779389E-01  0.84862560E+00
  0.10271633E+01 -0.49787669E-01  0.50000013E+00
  0.10284162E+01 -0.49793703E-01  0.50000017E+00
  0.10296690E+01 -0.49797486E-01  0.50000022E+00
  0.10309219E+01 -0.49799011E-01  0.50000026E+00
  0.10321748E+01 -0.49798274E-01  0.50000030E+00
  0.10334277E+01 -0.49795272E-01  0.50000035E+00
  0.10346806E+01 -0.49790001E-01  0.50000039E+00
  0.10359335E+01 -0.49782458E-01  0.50000044E+00
  0.10371864E+01 -0.49772642E-01  0.50000048E+00
  0.10384393E+01 -0.49760551E-01  0.50000052E+00
  0.10396921E+01 -0.49746186E-01  0.50000057E+00
  0.10409450E+01 -0.49729546E-01  0.50000061E+00
  0.10421979E+01 -0.49710633E-01  0.50000066E+00
  0.10434508E+01 -0.49689449E-01  0.50000070E+00
  0.10447037E+01 -0.49665995E-01  0.50000074E+00
  0.10459566E+01 -0.49640276E-01  0.50000079E+00
  0.10472095E+01 -0.49612295E-01  0.50000083E+00
  0.10484624E+01 -0.49582056E-01  0.50000088E+00
  0.10497152E+01 -0.49549565E-01  0.50000092E+00
  0.10509681E+01 -0.49514829E-01  0.50000096E+00
  0.10522210E+01 -0.49477853E-01  0.50000101E+00
  0.10534739E+01 -0.49438645E-01  0.50000105E+00
  0.10547268E+01 -0.49397214E-01  0.50000109E+00
  0.10559797E+01 -0.49353567E-01  0.50000114E+00
  0.10572326E+01 -0.49307715E-01  0.50000118E+00
  0.10584855E+01 -0.49259666E-01  0.50000122E+00
  0.10597384E+01 -0.49209433E-01  0.50000126E+00
  0.10609912E+01 -0.49157026E-01  0.50000131E+00
  0.10622441E+01 -0.49102458E-01  0.50000135E+00
  0.10634970E+01 -0.49045740E-01  0.50000139E+00
  0.10647499E+01 -0.48986885E-01  0.50000143E+00
  0.10660028E+01 -0.48925909E-01  0.50000148E+00
  0.10672557E+01 -0.48862824E-01  0.50000152E+00
  0.10685086E+01 -0.48797646E-01  0.50000156E+00
  0.10697615E+01 -0.48730391E-01  0.50000160E+00
  0.10710143E+01 -0.48661073E-01  0.50000164E+00
  0.10722672E+01 -0.48589710E-01  0.50000168E+00
  0.10735201E+01 -0.48516318E-01  0.50000173E+00
  0.10747730E+01 -0.48440915E-01  0.50000177E+00
  0.10760259E+01 -0.48363519E-01  0.50000181E+00
  0.10772788E+01 -0.48284149E-01  0.50000185E+00
  0.10785317E+01 -0.48202822E-01  0.50000189E+00
  0.10797846E+01 -0.48119559E-01  0.50000193E+00
  0.10810374E+01 -0.48034379E-01  0.50000197E+00
  0.10822903E+01 -0.47947301E-01  0.50000201E+00
  0.10835432E+01 -0.47858347E-01  0.50000205E+00
  0.10847961E+01 -0.47767537E-01  0.50000209E+00
  0.10860490E+01 -0.47674893E-01  0.50000213E+00
  0.10873019E+01 -0.47580435E-01  0.50000217E+00
  0.10885548E+01 -0.47484186E-01  0.50000220E+00
  0.10898077E+01 -0.47386167E-01  0.50000224E+00
  0.10910605E+01 -0.47286400E-01  0.50000228E+00
  0.10923134E+01 -0.47184909E-01  0.50000232E+00
  0.10935663E+01 -0.47081716E-01  0.50000236E+00
  0.10948192E+01 -0.46976843E-01  0.50000240E+00
  0.10960721E+01 -0.46870315E-01  0.50000243E+00
  0.10973250E+01 -0.46762153E-01  0.50000247E+00
  0.10985779E+01 -0.46652383E-01  0.50000251E+00
  0.10998308E+01 -0.46541026E-01  0.50000254E+00
  0.11010837E+01 -0.46428108E-01  0.50000258E+00
  0.11023365E+01 -0.46313651E-01  0.50000261E+00
  0.11035894E+01 -0.46197680E-01  0.50000265E+00
  0.11048423E+01 -0.46080218E-01  0.50000269E+00
  0.11060952E+01 -0.45961289E-01  0.50000272E+00
  0.11073481E+01 -0.45840917E-01  0.50000276E+00
  0.11086010E+01 -0.45719127E-01  0.50000279E+00
  0.11098539E+01 -0.45595941E-01  0.50000282E+00
  0.11111068E+01 -0.45471384E-01  0.50000286E+00
  0.11123596E+01 -0.45345480E-01  0.50000289E+00
  0.11136125E+01 -0.45218252E-01  0.50000292E+00
  0.11148654E+01 -0.45089724E-01  0.50000296E+00
  0.11161183E+01 -0.44959919E-01  0.50000299E+00
  0.11173712E+01 -0.44828861E-01  0.50000302E+00
  0.11186241E+01 -0.44696572E-01  0.50000305E+00
  0.11198770E+01 -0.44563076E-01  0.50000308E+00
  0.11211299E+01 -0.44428396E-01  0.50000311E+00
  0.11223827E+01 -0.44292555E-01  0.50000314E+00
  0.11236356E+01 -0.44155574E-01  0.50000317E+00
  0.11248885E+01 -0.44017475E-01  0.50000320E+00
  0.11261414E+01 -0.43878282E-01  0.50000323E+00
  0.11273943E+01 -0.43738015E-01  0.50000326E+00
  0.11286472E+01 -0.43596696E-01  0.50000329E+00
  0.11299001E+01 -0.43454345E-01  0.50000332E+00
  0.11311530E+01 -0.43310984E-01  0.50000334E+00
  0.11324059E+01 -0.43166634E-01  0.50000337E+00
  0.11336587E+01 -0.43021313E-01  0.50000340E+00
  0.11349116E+01 -0.42875043E-01  0.50000342E+00
  0.11361645E+01 -0.42727841E-01  0.50000345E+00
  0.11374174E+01 -0.42579729E-01  0.50000347E+00
  0.11386703E+01 -0.42430723E-01  0.50000349E+00
  0.11399232E+01 -0.42280842E-01  0.50000352E+00
  0.11411761E+01 -0.42130105E-01  0.50000354E+00
  0.11424290E+01 -0.41978529E-01  0.50000356E+00
  0.11436818E+01 -0.41826130E-01  0.50000358E+00
  0.11449347E+01 -0.41672925E-01  0.50000361E+00
  0.11461876E+01 -0.41518931E-01  0.50000363E+00
  0.11474405E+01 -0.41364162E-01  0.50000365E+00
  0.11486934E+01 -0.41208636E-01  0.50000366E+00
  0.11499463E+01 -0.41052365E-01  0.50000368E+00
